cell_type	cell_id	length	radius	pos_x	pos_y	pos_z	ori_x	ori_y	ori_z
Spherical	1532	0	0.641551	4.31249	23.0493	0	0	0	0
Spherical	1534	0	0.687603	12.3612	21.3905	0	0	0	0
Spherical	1536	0	0.668668	15.8879	12.1763	0	0	0	0
Spherical	1538	0	0.63682	-4.22379	-4.70918	0	0	0	0
Spherical	1540	0	0.689055	-4.70204	-5.92313	0	0	0	0
Spherical	1542	0	0.702708	-9.36827	11.03	0	0	0	0
Spherical	1544	0	0.662885	-15.7907	-7.58121	0	0	0	0
Spherical	1546	0	0.630652	-16.5853	4.91888	0	0	0	0
Spherical	1548	0	0.733625	-3.46901	5.71204	0	0	0	0
Spherical	1550	0	0.671904	-5.44233	-4.34088	0	0	0	0
Spherical	1552	0	0.637085	-21.3478	6.36214	0	0	0	0
RodShaped	98	2.35719	0.5	3.68883	-21.3164	0	0.897498	-0.441018	0
Spherical	1554	0	0.626631	8.47576	-17.0939	0	0	0	0
Spherical	1556	0	0.698855	8.11012	21.4255	0	0	0	0
Spherical	1558	0	0.739547	11.4177	-10.8423	0	0	0	0
Spherical	1560	0	0.726607	-1.57483	2.62521	0	0	0	0
RodShaped	100	2.89279	0.5	-8.33505	-18.6845	0	0.957934	-0.286988	0
Spherical	1562	0	0.578825	-16.1505	12.9854	0	0	0	0
Spherical	1564	0	0.622943	-7.09417	-0.89662	0	0	0	0
Spherical	1566	0	0.64151	5.83721	-5.79247	0	0	0	0
Spherical	1568	0	0.586801	10.4527	15.7606	0	0	0	0
Spherical	1570	0	0.692486	-5.92465	6.1227	0	0	0	0
Spherical	1572	0	0.688308	12.7381	-12.852	0	0	0	0
Spherical	1574	0	0.7331	20.0745	-0.265719	0	0	0	0
Spherical	1576	0	0.66151	-7.48027	-12.4163	0	0	0	0
Spherical	1578	0	0.670593	7.06741	-6.19831	0	0	0	0
Spherical	1580	0	0.718827	-17.6705	6.83684	0	0	0	0
Spherical	1582	0	0.619748	-18.0401	14.388	0	0	0	0
Spherical	1584	0	0.693795	12.007	12.619	0	0	0	0
Spherical	1586	0	0.627281	7.7679	7.66574	0	0	0	0
Spherical	1588	0	0.723666	-8.82164	-16.5181	0	0	0	0
Spherical	1590	0	0.684342	10.3142	-8.30216	0	0	0	0
Spherical	1592	0	0.704333	-7.72515	-8.91323	0	0	0	0
Spherical	1594	0	0.632343	-4.93199	3.76607	0	0	0	0
Spherical	1596	0	0.725771	3.87286	12.281	0	0	0	0
Spherical	1598	0	0.647277	20.3628	-4.01064	0	0	0	0
Spherical	1600	0	0.691039	20.8954	3.38367	0	0	0	0
Spherical	1602	0	0.657015	5.41717	-1.97266	0	0	0	0
Spherical	1604	0	0.698884	-22.5122	3.50247	0	0	0	0
Spherical	1606	0	0.675682	8.32697	2.86337	0	0	0	0
Spherical	1608	0	0.641453	-0.887059	-16.4491	0	0	0	0
Spherical	1610	0	0.604582	15.1859	8.80025	0	0	0	0
Spherical	1612	0	0.632904	-10.9393	-13.1302	0	0	0	0
Spherical	1614	0	0.636563	-0.363686	-8.71035	0	0	0	0
Spherical	1616	0	0.608463	10.9326	9.55028	0	0	0	0
Spherical	1618	0	0.663564	18.1293	18.0272	0	0	0	0
Spherical	1620	0	0.688526	-14.9236	12.7533	0	0	0	0
Spherical	1622	0	0.637543	6.45522	-8.59939	0	0	0	0
Spherical	1624	0	0.6327	17.7971	8.84261	0	0	0	0
Spherical	1626	0	0.723971	8.97248	-13.9478	0	0	0	0
Spherical	1628	0	0.62055	5.33396	-3.23259	0	0	0	0
Spherical	1630	0	0.635646	-2.78329	12.5227	0	0	0	0
Spherical	1632	0	0.703767	-16.2827	-6.34261	0	0	0	0
Spherical	1634	0	0.633332	-18.8924	7.384	0	0	0	0
Spherical	1636	0	0.711739	-5.26952	0.54	0	0	0	0
Spherical	1638	0	0.618301	-20.2385	2.34318	0	0	0	0
Spherical	1640	0	0.656033	-2.42427	4.68624	0	0	0	0
Spherical	1642	0	0.59467	-22.322	0.699352	0	0	0	0
Spherical	1644	0	0.573444	-13.5448	-4.54496	0	0	0	0
Spherical	1646	0	0.645281	-14.0584	20.8183	0	0	0	0
Spherical	1648	0	0.698947	21.025	-2.29892	0	0	0	0
Spherical	1650	0	0.663651	2.92564	6.78574	0	0	0	0
Spherical	1652	0	0.631508	-10.6793	4.72045	0	0	0	0
Spherical	1654	0	0.648524	-14.636	7.80934	0	0	0	0
Spherical	1656	0	0.712411	-7.17406	-7.63503	0	0	0	0
Spherical	1658	0	0.682521	-5.84542	-7.23842	0	0	0	0
Spherical	1660	0	0.622011	5.6391	-9.55112	0	0	0	0
Spherical	1662	0	0.690085	3.17453	-17.2738	0	0	0	0
Spherical	1664	0	0.690102	-0.720654	-3.80593	0	0	0	0
Spherical	1666	0	0.641562	-1.32475	18.5996	0	0	0	0
Spherical	1668	0	0.623855	16.5806	6.5027	0	0	0	0
Spherical	1670	0	0.63089	-22.3164	10.802	0	0	0	0
Spherical	1672	0	0.708385	11.577	-0.377849	0	0	0	0
RodShaped	102	2.30372	0.5	-15.4059	-16.8589	0	0.536003	-0.844216	0
Spherical	1674	0	0.682036	-15.216	-0.0534296	0	0	0	0
Spherical	1676	0	0.745607	14.5883	12.8529	0	0	0	0
Spherical	1678	0	0.690594	-5.1566	-8.39839	0	0	0	0
Spherical	1680	0	0.69869	12.3547	18.8586	0	0	0	0
Spherical	1682	0	0.64108	9.86092	-3.11177	0	0	0	0
Spherical	1684	0	0.600506	-2.97729	15.1006	0	0	0	0
Spherical	1686	0	0.657554	-9.44486	-6.55567	0	0	0	0
Spherical	1688	0	0.595051	17.8326	15.3673	0	0	0	0
Spherical	1690	0	0.677331	13.8665	-7.83142	0	0	0	0
Spherical	1692	0	0.658671	19.9447	1.10725	0	0	0	0
Spherical	1694	0	0.676241	-15.3321	-5.37602	0	0	0	0
Spherical	1696	0	0.616815	8.79534	-0.599863	0	0	0	0
Spherical	1698	0	0.711864	12.9755	-0.388407	0	0	0	0
Spherical	1700	0	0.651626	-17.2382	-9.88431	0	0	0	0
Spherical	1702	0	0.634921	-6.43165	-1.92136	0	0	0	0
Spherical	1704	0	0.672319	19.4478	6.73721	0	0	0	0
Spherical	1706	0	0.675198	-2.55411	21.8044	0	0	0	0
Spherical	1708	0	0.668047	-19.5821	10.745	0	0	0	0
Spherical	1710	0	0.669293	3.70149	-13.7392	0	0	0	0
Spherical	1712	0	0.632884	-1.55758	1.33803	0	0	0	0
Spherical	1714	0	0.726127	-20.1358	-0.85656	0	0	0	0
Spherical	1716	0	0.68191	2.96178	-0.815496	0	0	0	0
Spherical	1718	0	0.692278	-7.04615	9.44194	0	0	0	0
Spherical	1720	0	0.644845	20.0178	16.0374	0	0	0	0
Spherical	1722	0	0.60883	4.149	-11.2855	0	0	0	0
Spherical	1724	0	0.658693	-4.34742	20.4225	0	0	0	0
Spherical	1726	0	0.596866	8.69217	1.70131	0	0	0	0
Spherical	1728	0	0.700593	-17.6205	-6.73675	0	0	0	0
Spherical	1730	0	0.622309	-17.3107	1.22789	0	0	0	0
Spherical	1732	0	0.591727	-3.57987	9.15975	0	0	0	0
Spherical	1734	0	0.641032	7.17849	20.469	0	0	0	0
Spherical	1736	0	0.641848	-13.7612	17.2761	0	0	0	0
Spherical	1738	0	0.606066	-12.4158	-4.81639	0	0	0	0
Spherical	1740	0	0.616066	0.972315	-14.5461	0	0	0	0
Spherical	1742	0	0.626939	-2.68088	25.6276	0	0	0	0
Spherical	1744	0	0.673371	-8.18009	5.96904	0	0	0	0
Spherical	1746	0	0.593032	-11.8757	1.13424	0	0	0	0
Spherical	1748	0	0.594231	4.84196	-6.46723	0	0	0	0
Spherical	1750	0	0.675245	10.8395	1.95117	0	0	0	0
Spherical	1752	0	0.644449	-14.2025	2.42336	0	0	0	0
Spherical	1754	0	0.615104	14.0409	-9.10673	0	0	0	0
Spherical	1756	0	0.669061	-14.3509	6.54795	0	0	0	0
Spherical	1758	0	0.607247	-14.1647	-12.0949	0	0	0	0
Spherical	1760	0	0.667336	-18.5831	1.17009	0	0	0	0
Spherical	1762	0	0.589173	-0.270754	-6.37434	0	0	0	0
Spherical	1764	0	0.714086	4.81018	13.3205	0	0	0	0
Spherical	1766	0	0.676941	6.4931	24.3718	0	0	0	0
Spherical	1768	0	0.538744	-8.55124	-1.97844	0	0	0	0
Spherical	1770	0	0.637083	-22.1758	-1.87197	0	0	0	0
Spherical	1772	0	0.623709	-24.1207	8.43844	0	0	0	0
Spherical	1774	0	0.696734	6.58184	16.1293	0	0	0	0
Spherical	1776	0	0.671293	-15.3708	5.70757	0	0	0	0
Spherical	1778	0	0.667889	10.5148	21.1549	0	0	0	0
Spherical	1780	0	0.597118	5.89051	18.2617	0	0	0	0
Spherical	1782	0	0.671444	-9.96667	17.7954	0	0	0	0
Spherical	1784	0	0.5828	-11.3887	-14.8151	0	0	0	0
Spherical	1786	0	0.666039	-12.9717	-11.6369	0	0	0	0
Spherical	1788	0	0.670438	-11.1408	13.0067	0	0	0	0
Spherical	1790	0	0.665856	17.4692	0.597575	0	0	0	0
Spherical	1792	0	0.624129	7.3599	22.835	0	0	0	0
RodShaped	104	2.12345	0.5	23.0675	10.9608	0	-0.359778	0.933038	0
Spherical	1794	0	0.611918	-4.34237	-0.403781	0	0	0	0
Spherical	1796	0	0.688288	-6.08326	-14.9376	0	0	0	0
Spherical	1798	0	0.567951	13.7146	19.0651	0	0	0	0
Spherical	1800	0	0.591317	16.2152	-6.85656	0	0	0	0
Spherical	1802	0	0.679369	-0.236054	16.3688	0	0	0	0
Spherical	1804	0	0.665727	11.777	3.37287	0	0	0	0
Spherical	1806	0	0.656737	8.02734	-1.70193	0	0	0	0
Spherical	1808	0	0.66472	-16.7922	14.6614	0	0	0	0
RodShaped	106	2.20816	0.5	23.3531	-7.89854	0	0.256752	0.966477	0
Spherical	1810	0	0.612387	-5.95453	4.44962	0	0	0	0
Spherical	1812	0	0.696995	-20.9198	11.5749	0	0	0	0
Spherical	1814	0	0.629643	-2.01166	7.34251	0	0	0	0
Spherical	1816	0	0.63925	-4.77291	9.29835	0	0	0	0
Spherical	1818	0	0.564537	-20.6253	14.3121	0	0	0	0
Spherical	1820	0	0.667236	-14.8604	-2.65109	0	0	0	0
Spherical	1822	0	0.649326	4.30403	25.4149	0	0	0	0
Spherical	1824	0	0.675531	-17.3663	18.5973	0	0	0	0
Spherical	1826	0	0.611843	5.52735	-11.9893	0	0	0	0
Spherical	1828	0	0.571966	6.53901	7.86313	0	0	0	0
Spherical	1830	0	0.628551	-4.24399	-9.31378	0	0	0	0
Spherical	1832	0	0.666086	-21.6652	4.56535	0	0	0	0
Spherical	1834	0	0.707694	5.00056	-0.697059	0	0	0	0
Spherical	1836	0	0.58278	15.8874	17.0242	0	0	0	0
Spherical	1838	0	0.623298	-1.62967	-9.67972	0	0	0	0
Spherical	1840	0	0.668919	-8.679	12.1882	0	0	0	0
RodShaped	108	2.13768	0.5	15.461	-16.7665	0	0.95475	0.29741	0
Spherical	1842	0	0.522263	-5.29332	-1.95882	0	0	0	0
Spherical	1844	0	0.578748	-20.1108	8.22373	0	0	0	0
Spherical	1846	0	0.594197	-5.76986	-17.4345	0	0	0	0
RodShaped	110	2.15557	0.5	19.4297	-11.8553	0	0.665795	0.746135	0
Spherical	1848	0	0.598735	-6.79057	13.1213	0	0	0	0
Spherical	1850	0	0.607673	17.6506	2.14438	0	0	0	0
Spherical	1852	0	0.703141	13.5012	-5.07894	0	0	0	0
Spherical	1854	0	0.594402	-5.85327	9.83128	0	0	0	0
Spherical	1856	0	0.609493	13.2433	12.9292	0	0	0	0
Spherical	1858	0	0.574489	-2.46561	10.0509	0	0	0	0
Spherical	1860	0	0.615715	21.4844	9.5191	0	0	0	0
Spherical	1862	0	0.580441	19.4283	-6.57069	0	0	0	0
Spherical	1864	0	0.588544	17.8484	-8.71565	0	0	0	0
Spherical	1866	0	0.594999	4.38184	-9.93991	0	0	0	0
Spherical	1868	0	0.654578	-6.04714	7.42751	0	0	0	0
Spherical	1870	0	0.58734	12.3702	8.66339	0	0	0	0
Spherical	1872	0	0.660429	-3.10046	-17.8854	0	0	0	0
Spherical	1874	0	0.549385	8.23729	19.9793	0	0	0	0
Spherical	1876	0	0.648332	9.30763	16.7434	0	0	0	0
Spherical	1878	0	0.688523	-16.6316	17.4624	0	0	0	0
Spherical	1880	0	0.625392	0.634117	6.89289	0	0	0	0
Spherical	1882	0	0.607545	1.57796	19.8669	0	0	0	0
Spherical	1884	0	0.549321	2.41911	4.96725	0	0	0	0
Spherical	1886	0	0.552861	-13.868	8.70368	0	0	0	0
Spherical	1888	0	0.654216	-10.5206	-3.32727	0	0	0	0
Spherical	1890	0	0.659986	18.42	11.3174	0	0	0	0
Spherical	1892	0	0.581166	13.2584	-1.62837	0	0	0	0
Spherical	1894	0	0.60311	2.73687	25.4879	0	0	0	0
Spherical	1896	0	0.663559	16.9512	-5.86982	0	0	0	0
Spherical	1898	0	0.526724	11.6811	-13.4509	0	0	0	0
Spherical	1900	0	0.623719	-9.68003	-1.00034	0	0	0	0
Spherical	1902	0	0.650684	11.6015	-14.6103	0	0	0	0
Spherical	1904	0	0.695137	18.6686	7.84881	0	0	0	0
Spherical	1906	0	0.651861	3.69361	15.3149	0	0	0	0
Spherical	1908	0	0.588945	-17.0564	20.6838	0	0	0	0
Spherical	1910	0	0.5393	-3.99924	16.666	0	0	0	0
Spherical	1912	0	0.615483	4.27965	9.93277	0	0	0	0
Spherical	1914	0	0.646236	-22.6934	13.1067	0	0	0	0
Spherical	1916	0	0.600056	6.51385	9.87206	0	0	0	0
Spherical	1918	0	0.576923	-10.0397	16.5828	0	0	0	0
Spherical	1920	0	0.599177	21.9252	-5.77627	0	0	0	0
Spherical	1922	0	0.605665	-18.9065	-8.21627	0	0	0	0
Spherical	1924	0	0.587976	-11.5582	-9.42946	0	0	0	0
